run_name,lr,max_length,epochs,batch_size,overall_acc,lv1_acc,lv2_acc,lv3_acc,correct_lv1,correct_lv2,correct_lv3,total_lv1,total_lv2,total_lv3,val_loss
sft_lr5e-6_len2048_ep5_bs32,5e-6,2048,5,32,41.54,43.11,43.28,35.88,172,29,47,399,67,131,0.703
sft_lr5e-5_len2048_ep5_bs32,5e-5,2048,5,32,41.04,44.61,31.34,35.11,178,21,46,399,67,131,0.977
sft_lr1e-5_len2048_ep5_bs64,1e-5,2048,5,64,40.87,40.35,47.76,38.93,161,32,51,399,67,131,0.715
sft_lr5e-6_len4096_ep3_bs16,5e-6,4096,3,16,40.7,43.11,40.3,33.59,172,27,44,399,67,131,0.695
sft_lr5e-5_len4096_ep3_bs64,5e-5,4096,3,64,39.53,39.6,40.3,38.93,158,27,51,399,67,131,0.715
sft_lr5e-6_len2048_ep3_bs16,5e-6,2048,3,16,39.53,41.6,40.3,32.82,166,27,43,399,67,131,0.695
sft_lr5e-6_len4096_ep5_bs32,5e-6,4096,5,32,39.53,39.6,46.27,35.88,158,31,47,399,67,131,0.703
sft_lr5e-5_len2048_ep7_bs16,5e-5,2048,7,16,38.86,41.35,23.88,38.93,165,16,51,399,67,131,1.344
sft_lr5e-5_len4096_ep7_bs16,5e-5,4096,7,16,38.53,40.6,34.33,34.35,162,23,45,399,67,131,1.383
sft_lr5e-5_len2048_ep7_bs32,5e-5,2048,7,32,38.02,44.61,22.39,25.95,178,15,34,399,67,131,1.297
sft_lr5e-5_len2048_ep7_bs64,5e-5,2048,7,64,37.69,40.85,29.85,32.06,163,20,42,399,67,131,0.941
sft_lr5e-5_len4096_ep7_bs32,5e-5,4096,7,32,37.69,42.11,23.88,31.3,168,16,41,399,67,131,1.344
sft_lr5e-5_len2048_ep5_bs16,5e-5,2048,5,16,36.68,37.59,31.34,36.64,150,21,48,399,67,131,1.133
sft_lr5e-5_len4096_ep5_bs16,5e-5,4096,5,16,34.34,34.59,26.87,37.4,138,18,49,399,67,131,1.172
sft_lr5e-5_len4096_ep7_bs64,5e-5,4096,7,64,31.66,36.09,29.85,19.08,144,20,25,399,67,131,0.969
sft_lr5e-5_len2048_ep3_bs64,5e-5,2048,3,64,29.98,30.33,20.9,33.59,121,14,44,399,67,131,0.688
sft_lr5e-6_len4096_ep7_bs64,5e-6,4096,7,64,12.73,12.03,16.42,12.98,48,11,17,399,67,131,0.734
sft_lr5e-6_len2048_ep7_bs64,5e-6,2048,7,64,12.56,13.78,14.93,7.63,55,10,10,399,67,131,0.738
sft_lr5e-6_len2048_ep3_bs32,5e-6,2048,3,32,11.73,13.03,11.94,7.63,52,8,10,399,67,131,0.758
sft_lr5e-6_len4096_ep3_bs32,5e-6,4096,3,32,10.39,10.53,14.93,7.63,42,10,10,399,67,131,0.758
sft_lr5e-6_len4096_ep5_bs64,5e-6,4096,5,64,0.84,1.0,1.49,0.0,4,1,0,399,67,131,0.801
sft_lr1e-5_len2048_ep3_bs64,1e-5,2048,3,64,0.5,0.25,0.0,1.53,1,0,2,399,67,131,0.773
sft_lr1e-5_len4096_ep3_bs64,1e-5,4096,3,64,0.34,0.25,0.0,0.76,1,0,1,399,67,131,0.773
sft_lr5e-6_len2048_ep5_bs64,5e-6,2048,5,64,0.17,0.25,0.0,0.0,1,0,0,399,67,131,0.801
sft_lr5e-6_len2048_ep3_bs64,5e-6,2048,3,64,0.0,0.0,0.0,0.0,0,0,0,399,67,131,0.879
sft_lr5e-6_len4096_ep3_bs64,5e-6,4096,3,64,0.0,0.0,0.0,0.0,0,0,0,399,67,131,0.879
