run_name,lr,max_length,epochs,batch_size,overall_acc,lv1_acc,lv2_acc,lv3_acc,correct_lv1,correct_lv2,correct_lv3,total_lv1,total_lv2,total_lv3,val_loss
sft_lr5e-5_len4096_ep3_bs32,5e-5,4096,3,32,44.56,49.62,25.37,0.00,44,49,25,399,67,131,0.656
sft_lr5e-6_len4096_ep5_bs32,5e-6,4096,5,32,43.89,50.63,26.87,0.00,43,50,26,399,67,131,0.641
sft_lr1e-5_len2048_ep3_bs32,1e-5,2048,3,32,43.38,49.87,22.39,0.00,43,49,22,399,67,131,0.625
sft_lr5e-5_len2048_ep7_bs32,5e-5,2048,7,32,42.71,46.62,28.36,0.00,42,46,28,399,67,131,1.219
sft_lr5e-5_len4096_ep5_bs16,5e-5,4096,5,16,41.54,45.86,32.84,0.00,41,45,32,399,67,131,1.156
sft_lr5e-5_len2048_ep7_bs16,5e-5,2048,7,16,40.87,45.11,25.37,0.00,40,45,25,399,67,131,1.281
sft_lr5e-5_len2048_ep3_bs16,5e-5,2048,3,16,40.54,43.86,23.88,0.00,40,43,23,399,67,131,0.832
sft_lr5e-5_len4096_ep5_bs32,5e-5,4096,5,32,39.87,44.86,38.81,0.00,39,44,38,399,67,131,0.984
sft_lr5e-5_len4096_ep7_bs16,5e-5,4096,7,16,38.86,42.86,32.84,0.00,38,42,32,399,67,131,1.297
sft_lr5e-6_len4096_ep7_bs64,5e-6,4096,7,64,35.68,37.09,22.39,0.00,35,37,22,399,67,131,0.680
sft_lr5e-6_len2048_ep7_bs64,5e-6,2048,7,64,35.01,37.34,25.37,0.00,35,37,25,399,67,131,0.680
sft_lr5e-6_len4096_ep5_bs64,5e-6,4096,5,64,17.25,18.8,14.93,0.00,17,18,14,399,67,131,0.746
sft_lr5e-6_len2048_ep3_bs32,5e-6,2048,3,32,6.7,7.02,1.49,0.00,6,7,1,399,67,131,0.680
sft_lr5e-6_len4096_ep3_bs32,5e-6,4096,3,32,3.02,3.26,0.0,0.00,3,3,0,399,67,131,0.699
sft_lr1e-5_len4096_ep3_bs64,1e-5,4096,3,64,2.18,2.51,0.0,0.00,2,2,0,399,67,131,0.723
sft_lr1e-5_len2048_ep3_bs64,1e-5,2048,3,64,1.84,1.5,1.49,0.00,1,1,1,399,67,131,0.699
sft_lr5e-6_len2048_ep3_bs64,5e-6,2048,3,64,1.01,1.0,2.99,0.00,1,1,2,399,67,131,0.812
sft_lr5e-6_len4096_ep3_bs64,5e-6,4096,3,64,0.67,0.5,2.99,0.00,0,0,2,399,67,131,0.836
sft_lr5e-6_len2048_ep5_bs64,5e-6,2048,5,64,0.00,0.00,0.00,0.00,,,,399,67,131,0.836
sft_lr5e-5_len2048_ep7_bs64,5e-5,2048,7,64,0.00,0.00,0.00,0.00,,,,399,67,131,0.668
sft_lr5e-5_len2048_ep5_bs32,5e-5,2048,5,32,0.00,0.00,0.00,0.00,,,,399,67,131,0.945
sft_lr1e-5_len2048_ep5_bs32,1e-5,2048,5,32,0.00,0.00,0.00,0.00,,,,399,67,131,0.637
